idx,true,pred,latency,raw_output
0,1,1,2.069261074066162,Label: POSITIVE
1,0,,1.8725550174713135,Label: NEUTRAL
2,1,0,0.722538948059082,Label: NEGATIVE
3,0,0,1.6839008331298828,Label: NEGATIVE
4,0,0,2.928802013397217,NEGATIVE
5,1,1,0.7523810863494873,Label: POSITIVE
6,1,1,1.1184508800506592,Label: POSITIVE
7,0,0,1.5041117668151855,Label: NEGATIVE
8,1,1,0.7695059776306152,Label: POSITIVE
9,1,1,1.7351160049438477,Label: POSITIVE
10,0,0,1.4343781471252441,Label: NEGATIVE
11,1,1,1.2777888774871826,Label: POSITIVE
12,1,1,1.328489065170288,Label: POSITIVE
13,0,,1.943932056427002,Label: MIXED
14,1,,0.807992696762085,Label: MIXED
15,0,0,1.493945837020874,Label: NEGATIVE
16,0,0,0.701265811920166,Label: NEGATIVE
17,0,0,0.8913538455963135,Label: NEGATIVE
18,1,1,0.7958540916442871,Label: POSITIVE
19,1,1,0.8425478935241699,Label: POSITIVE
20,1,1,0.683129072189331,Label: POSITIVE
21,1,1,0.6338801383972168,Label: POSITIVE
22,1,1,0.8278262615203857,Label: POSITIVE
23,1,,1.0909600257873535,Label: MIXED
24,1,1,0.9575250148773193,Label: POSITIVE
25,0,0,0.8200082778930664,Label: NEGATIVE
26,1,,0.6656713485717773,Label: MIXED
27,1,1,0.8709633350372314,Label: POSITIVE
28,0,0,1.7016801834106445,Label: NEGATIVE
29,1,1,0.9541690349578857,Label: POSITIVE
30,0,0,0.8233990669250488,Label: NEGATIVE
31,0,0,2.2510788440704346,Label: NEGATIVE
32,0,0,1.0201797485351562,Label: NEGATIVE
33,1,1,1.0524799823760986,POSITIVE
34,1,1,0.9257891178131104,Label: POSITIVE
35,0,0,0.7873656749725342,NEGATIVE
36,1,1,0.8311448097229004,Label: POSITIVE
37,1,1,0.9080801010131836,Label: POSITIVE
38,0,0,0.8103997707366943,Label: NEGATIVE
39,0,0,0.8436920642852783,Label: NEGATIVE
40,1,1,0.9061119556427002,Label: POSITIVE
41,1,1,0.9354047775268555,Label: POSITIVE
42,0,0,0.9062538146972656,NEGATIVE
43,0,0,0.7194101810455322,Label: NEGATIVE
44,1,1,1.1200661659240723,Label: POSITIVE
45,1,1,2.0002951622009277,Label: POSITIVE
46,0,,1.2165801525115967,Label: MIXED
47,0,0,0.690518856048584,Label: NEGATIVE
48,1,1,0.904994010925293,Label: POSITIVE
49,0,,1.1276271343231201,Label: MIXED
50,1,1,0.6775379180908203,Label: POSITIVE
51,0,0,0.9598431587219238,Label: NEGATIVE
52,1,1,2.3541040420532227,Label: POSITIVE
53,1,1,0.9222290515899658,Label: POSITIVE
54,0,0,1.022320032119751,Label: NEGATIVE
55,1,1,0.7140238285064697,Label: POSITIVE
56,0,,1.0253429412841797,Label: MIXED
57,0,0,1.0226519107818604,Label: NEGATIVE
58,0,0,1.0228559970855713,Label: NEGATIVE
59,0,0,0.7784810066223145,Label: NEGATIVE
60,0,0,0.705941915512085,Label: NEGATIVE
61,0,0,1.3334548473358154,Label: NEGATIVE
62,0,0,1.2448310852050781,Label: NEGATIVE
63,0,0,0.5573029518127441,Label: NEGATIVE
64,0,0,0.8028390407562256,Label: NEGATIVE
65,0,0,1.0323359966278076,Label: NEGATIVE
66,1,,0.8106141090393066,Label: MIXED
67,0,0,0.9197759628295898,NEGATIVE
68,0,0,0.7901492118835449,Label: NEGATIVE
69,1,0,4.125666856765747,Label: NEGATIVE
70,1,1,0.8633229732513428,Label: POSITIVE
71,0,0,1.5918159484863281,Label: NEGATIVE
72,1,1,0.6128067970275879,POSITIVE
73,1,1,0.7819859981536865,Label: POSITIVE
74,0,0,0.7531838417053223,Label: NEGATIVE
75,1,1,1.6555371284484863,Label: POSITIVE
76,0,0,1.723257064819336,Label: NEGATIVE
77,1,,0.6098027229309082,Label: MIXED
78,0,0,1.0243911743164062,Label: NEGATIVE
79,1,1,0.9242057800292969,Label: POSITIVE
80,1,1,0.9266989231109619,Label: POSITIVE
81,0,,1.9415678977966309,Label: MIXED
82,0,0,1.4258811473846436,Label: NEGATIVE
83,0,0,1.2338230609893799,Label: NEGATIVE
84,0,0,1.2845399379730225,Label: NEGATIVE
85,1,,1.3767342567443848,Label: MIXED
86,1,1,1.1230998039245605,Label: POSITIVE
87,0,1,0.7378568649291992,Label: POSITIVE
88,0,0,0.9448380470275879,Label: NEGATIVE
89,0,0,0.5722708702087402,Label: NEGATIVE
90,0,0,1.3301539421081543,Label: NEGATIVE
91,1,1,1.1822850704193115,Label: POSITIVE
92,0,0,0.9662251472473145,NEGATIVE
93,1,1,0.9200849533081055,Label: POSITIVE
94,0,0,0.8215138912200928,Label: NEGATIVE
95,0,0,0.9199931621551514,Label: NEGATIVE
96,1,1,0.817040205001831,Label: POSITIVE
97,1,1,0.995168924331665,Label: POSITIVE
98,0,0,0.8451168537139893,Label: NEGATIVE
99,0,0,1.845519781112671,Label: NEGATIVE
100,1,1,1.125169038772583,Label: POSITIVE
101,0,0,1.0229229927062988,Label: NEGATIVE
102,0,0,2.734071731567383,Label: NEGATIVE
103,1,1,0.8479862213134766,Label: POSITIVE
